2.500000e+00,7.914036e-01

2.550000e+00,7.540465e-01

2.600000e+00,7.079536e-01

2.650000e+00,6.546010e-01

2.700000e+00,5.955092e-01

2.750000e+00,5.321544e-01

2.800000e+00,4.658894e-01

2.850000e+00,3.978806e-01

2.900000e+00,3.290649e-01

2.950000e+00,2.601277e-01

3.000000e+00,1.915049e-01

3.050000e+00,1.234052e-01

3.100000e+00,5.585183e-02

3.150000e+00,-1.126090e-02

3.200000e+00,-7.810193e-02

3.250000e+00,-1.448334e-01

3.300000e+00,-2.115428e-01

3.350000e+00,-2.781830e-01

3.400000e+00,-3.445242e-01

3.450000e+00,-4.101235e-01

3.500000e+00,-4.743123e-01

3.550000e+00,-5.362052e-01

3.600000e+00,-5.947280e-01

3.650000e+00,-6.486637e-01

3.700000e+00,-6.967137e-01

3.750000e+00,-7.375694e-01

3.800000e+00,-7.699890e-01

3.850000e+00,-7.928746e-01

3.900000e+00,-8.053448e-01

3.950000e+00,-8.067958e-01

4.000000e+00,-7.969493e-01

4.050000e+00,-7.758822e-01

4.100000e+00,-7.440369e-01

4.150000e+00,-7.022105e-01

4.200000e+00,-6.515258e-01

4.250000e+00,-5.933829e-01

4.300000e+00,-5.293968e-01

4.350000e+00,-4.613247e-01

4.400000e+00,-3.909857e-01

4.450000e+00,-3.201804e-01

4.500000e+00,-2.506124e-01

4.550000e+00,-1.838193e-01

4.600000e+00,-1.211135e-01

4.650000e+00,-6.353862e-02

4.700000e+00,-1.184260e-02

4.750000e+00,3.353252e-02

4.800000e+00,7.244299e-02

4.850000e+00,1.050201e-01

4.900000e+00,1.316332e-01

4.950000e+00,1.528420e-01

5.000000e+00,1.693414e-01

5.050000e+00,1.819037e-01

5.100000e+00,1.913200e-01

5.150000e+00,1.983465e-01

5.200000e+00,2.036577e-01

5.250000e+00,2.078088e-01

5.300000e+00,2.112103e-01

5.350000e+00,2.141138e-01

5.400000e+00,2.166118e-01

5.450000e+00,2.186475e-01

5.500000e+00,2.200366e-01

5.550000e+00,2.204958e-01

5.600000e+00,2.196778e-01

5.650000e+00,2.172098e-01

5.700000e+00,2.127314e-01

5.750000e+00,2.059303e-01

5.800000e+00,1.965742e-01

5.850000e+00,1.845346e-01

5.900000e+00,1.698034e-01

5.950000e+00,1.525013e-01

6.000000e+00,1.328754e-01

6.050000e+00,1.112902e-01

6.100000e+00,8.820999e-02

6.150000e+00,6.417489e-02

6.200000e+00,3.977336e-02

6.250000e+00,1.561164e-02

6.300000e+00,-7.717039e-03

6.350000e+00,-2.966156e-02

6.400000e+00,-4.973884e-02

6.450000e+00,-6.755483e-02

6.500000e+00,-8.281966e-02

6.550000e+00,-9.535622e-02

6.600000e+00,-1.051020e-01

6.650000e+00,-1.121041e-01

6.700000e+00,-1.165088e-01

6.750000e+00,-1.185459e-01

6.800000e+00,-1.185090e-01

6.850000e+00,-1.167341e-01

6.900000e+00,-1.135770e-01

6.950000e+00,-1.093909e-01

7.000000e+00,-1.045070e-01

7.050000e+00,-9.921681e-02

7.100000e+00,-9.375917e-02

7.150000e+00,-8.831178e-02

7.200000e+00,-8.298713e-02

7.250000e+00,-7.783332e-02

7.300000e+00,-7.283913e-02

7.350000e+00,-6.794293e-02

7.400000e+00,-6.304437e-02

7.450000e+00,-5.801810e-02

7.500000e+00,-5.272845e-02

7.550000e+00,-4.704394e-02

7.600000e+00,-4.085083e-02

7.650000e+00,-3.406468e-02

7.700000e+00,-2.663946e-02

7.750000e+00,-1.857350e-02

7.800000e+00,-9.912257e-03

7.850000e+00,-7.476897e-04

7.900000e+00,8.785468e-03

7.950000e+00,1.851621e-02

8.000000e+00,2.824597e-02

8.050000e+00,3.775899e-02

8.100000e+00,4.683350e-02

8.150000e+00,5.525309e-02

8.200000e+00,6.281759e-02

8.250000e+00,6.935269e-02

8.300000e+00,7.471793e-02

8.350000e+00,7.881263e-02

8.400000e+00,8.157941e-02

8.450000e+00,8.300536e-02

8.500000e+00,8.312085e-02

8.550000e+00,8.199609e-02

8.600000e+00,7.973597e-02

8.650000e+00,7.647338e-02

8.700000e+00,7.236153e-02

8.750000e+00,6.756591e-02

8.800000e+00,6.225608e-02

8.850000e+00,5.659811e-02

8.900000e+00,5.074776e-02

8.950000e+00,4.484487e-02

9.000000e+00,3.900919e-02

9.050000e+00,3.333770e-02

9.100000e+00,2.790350e-02

9.150000e+00,2.275614e-02

9.200000e+00,1.792335e-02

9.250000e+00,1.341376e-02

9.300000e+00,9.220500e-03

9.350000e+00,5.325315e-03

9.400000e+00,1.702824e-03

9.450000e+00,-1.675269e-03

9.500000e+00,-4.836351e-03

9.550000e+00,-7.803672e-03

9.600000e+00,-1.059387e-02

9.650000e+00,-1.321538e-02

9.700000e+00,-1.566768e-02

9.750000e+00,-1.794153e-02

9.800000e+00,-2.001989e-02

9.850000e+00,-2.187959e-02

9.900000e+00,-2.349348e-02

9.950000e+00,-2.483288e-02

1.000000e+01,-2.587019e-02

1.005000e+01,-2.658140e-02

1.010000e+01,-2.694841e-02

1.015000e+01,-2.696084e-02

1.020000e+01,-2.661749e-02

1.025000e+01,-2.592708e-02

1.030000e+01,-2.490842e-02

1.035000e+01,-2.359003e-02

1.040000e+01,-2.200907e-02

1.045000e+01,-2.020992e-02

1.050000e+01,-1.824228e-02
